reviewer_score,id
7.936000000000003,253275
8.852999999999998,311660
6.34,310377
7.882999999999999,396744
7.991999999999999,347191
9.607000000000006,340747
9.532000000000002,369157
8.495,509685
7.421,404789
7.704,301682
8.815,260297
8.876000000000003,34892
9.043,259775
6.661999999999999,307959
8.781000000000004,142248
5.873000000000002,171801
9.150000000000004,49252
8.972000000000001,23854
9.62,38072
7.9119999999999955,342820
5.766,313581
9.007,366851
8.222,83403
7.785999999999998,342334
5.694,355062
9.471000000000004,352125
9.821000000000003,16831
9.232999999999999,200856
7.809000000000002,335296
9.685,363166
9.293000000000001,345185
9.491000000000009,507094
9.808000000000007,16070
8.513000000000002,480188
9.396000000000003,188672
9.673,272820
9.066000000000004,98903
8.536999999999999,445878
7.915000000000001,412486
9.389000000000003,142149
9.126999999999999,247615
9.702000000000004,160850
8.109000000000004,398117
9.261000000000001,305121
8.992999999999999,484490
8.398,459196
8.995999999999999,70600
9.872000000000003,85934
8.430000000000001,210499
8.521000000000006,342499
8.319999999999997,487024
8.329,484310
7.243,227855
9.289,212200
8.915999999999999,154579
9.289000000000001,396919
7.224999999999997,98468
7.292000000000002,267
8.200000000000001,308339
7.2829999999999995,392803
8.382999999999997,497706
5.686,245192
7.480000000000001,493921
9.522000000000004,62333
7.6339999999999995,344229
7.607999999999996,478600
8.977,482971
7.935000000000001,164699
8.721,176423
8.025,462498
9.519000000000007,360223
3.9050000000000007,323399
7.785000000000001,290259
6.913000000000004,77317
8.288000000000006,85812
8.100999999999997,308361
9.158000000000001,467516
9.370000000000001,59747
9.091999999999999,512288
5.003000000000001,376341
8.444999999999999,179456
7.717000000000001,78474
9.411000000000001,370034
9.092000000000002,166085
8.094999999999997,496121
7.186999999999996,243290
8.352999999999998,258344
9.147000000000004,183165
7.091999999999997,273243
8.383,164160
7.770999999999997,42084
7.643999999999995,235066
7.575000000000002,316078
7.694999999999998,455832
7.786999999999998,422220
7.6080000000000005,9479
7.966999999999996,145672
9.499,108920
9.378000000000004,37887
9.518,284994
9.33100000000001,482100
9.695000000000004,262205
9.236000000000004,223016
9.061000000000002,483429
6.889000000000001,160858
9.709000000000001,23942
8.677,480780
9.430000000000001,387049
6.381999999999998,495584
8.531,303067
6.2739999999999965,127760
8.216999999999999,118312
8.396,120429
4.771000000000003,129876
6.933999999999998,228572
6.308000000000001,272022
7.044,113652
9.083999999999998,28402
7.316999999999997,8834
9.294000000000002,345940
8.854999999999997,316392
8.150999999999996,50038
8.705,139983
9.575000000000006,433520
9.468000000000002,457121
8.55,157309
9.211000000000007,453664
8.826999999999995,125073
9.13,297461
9.329000000000002,424111
7.888999999999998,59221
8.990000000000002,397458
8.324000000000005,52649
7.853,359697
8.893000000000006,291454
9.085999999999999,505053
9.757000000000003,147826
6.483000000000003,209685
8.292000000000003,223641
5.5440000000000005,169613
7.8489999999999975,86617
8.378,319417
6.891999999999999,435816
7.289,67193
9.024000000000003,382006
9.49,453203
6.505000000000003,350285
8.618999999999998,280821
8.302999999999995,116422
9.073000000000002,220364
7.953,62744
9.462,211735
8.411999999999999,201804
8.596999999999998,326839
6.491999999999997,209526
9.646000000000008,437248
6.94,308787
7.571999999999998,14262
6.059000000000001,30771
6.001999999999998,493598
9.348000000000003,143374
8.493,274127
9.763000000000002,124538
9.777000000000005,59349
8.663,401012
7.333999999999999,214989
9.764000000000008,406124
7.490999999999997,195702
9.757000000000003,248730
9.014,22182
8.999000000000006,124529
8.147999999999998,293570
9.347000000000003,430160
8.902000000000001,162140
8.882,315412
9.365000000000002,32623
7.169000000000003,32523
7.061999999999997,375485
8.714999999999998,424807
7.132999999999998,453467
6.671000000000001,383133
9.735,148402
7.935,326746
7.889999999999995,480943
9.081,328176
7.671000000000003,189348
8.834999999999999,390922
8.956999999999999,222203
8.996000000000004,103108
9.349,470478
8.600000000000001,67812
7.690000000000002,450170
8.245000000000003,293749
7.819000000000001,426966
8.217000000000002,220058
6.315999999999999,501405
8.867000000000003,462655
7.69,508091
9.461000000000006,28386
6.574999999999997,110477
6.729999999999999,183152
9.612000000000005,7709
6.976999999999997,176965
8.128999999999996,71987
8.753,250775
8.841000000000003,388992
8.28,195365
9.208000000000004,16393
7.763000000000001,46587
8.857999999999999,248177
9.228000000000003,170792
8.962,100335
9.817000000000004,85977
6.925999999999997,513557
9.368,48734
7.3069999999999995,367383
7.518999999999992,124885
7.8089999999999975,383065
9.631000000000006,298605
8.806999999999999,147517
8.343000000000004,97805
8.403999999999995,355396
9.390000000000006,445572
8.545,322752
9.612000000000002,92990
9.240000000000002,147593
8.251999999999999,275148
9.743,336705
9.495,35802
9.548000000000007,397299
9.415000000000001,35888
7.405999999999995,453277
9.691,377881
8.239999999999998,143782
8.576000000000004,504320
9.253000000000004,107503
7.433999999999995,229908
5.49,173361
9.121000000000004,468943
9.228000000000003,59770
9.755000000000003,481524
6.826000000000001,302257
8.916000000000002,181156
9.261000000000001,409790
7.382,313342
6.789,243994
8.983999999999998,329835
9.781000000000004,250407
9.27,261764
8.778999999999998,234928
8.991,379111
7.823999999999997,416643
8.264000000000005,44533
9.186000000000007,259088
9.723000000000008,96171
8.481,227704
7.673000000000001,358174
8.436,284695
8.513,425938
9.398000000000003,279469
6.581,416954
7.051,210626
7.138,79813
9.499,21667
7.666999999999998,253322
5.861999999999999,441785
9.556000000000003,84397
9.688000000000008,484250
8.141,510600
8.518999999999998,264768
7.700000000000001,419213
6.627999999999997,339505
9.534000000000002,358043
8.879,426872
9.054999999999998,185149
7.998000000000002,350070
9.239000000000006,150892
9.139000000000001,331002
6.978999999999998,357910
6.007000000000004,368236
9.000000000000002,150456
9.283000000000007,368710
9.692000000000009,397804
8.690000000000001,389089
8.451000000000004,77116
9.649000000000006,59390
7.3870000000000005,453026
9.056,174143
8.451,138384
9.178000000000003,36675
8.726000000000004,55802
6.312,377285
9.412000000000008,360380
9.511000000000003,16234
8.72,77882
9.679000000000004,511737
6.657999999999999,202526
9.075000000000003,472272
9.498000000000005,249837
8.964000000000004,169051
8.675,184178
8.214999999999998,311066
9.462000000000005,511877
9.692000000000004,283554
8.042,231453
6.871000000000002,55827
9.667000000000005,122815
7.8469999999999995,9238
9.085999999999999,321383
9.003000000000007,462979
8.320000000000004,155615
9.774000000000003,148380
6.600999999999996,237221
8.044,514033
9.674000000000001,403948
9.744000000000005,241879
4.832,279864
9.007,411612
6.477999999999998,191421
7.328999999999997,190994
8.841000000000001,306383
8.404,471547
7.6770000000000005,503515
6.768,131534
9.584000000000005,61725
7.9789999999999965,293942
6.929000000000001,6936
7.558999999999998,302065
7.535,418520
5.125999999999998,74342
9.662000000000008,438431
9.613000000000005,451389
7.438000000000005,196654
9.232000000000006,408700
9.250000000000002,467656
9.193000000000003,330282
8.426000000000004,335915
7.887000000000001,79760
7.381,80199
7.874999999999999,468385
7.758999999999993,81741
8.773000000000003,448851
9.701000000000004,233827
8.023000000000001,452402
8.258000000000003,271982
6.906999999999999,163954
9.277000000000005,393540
9.401,52594
9.196000000000005,412360
6.997999999999999,296904
9.687000000000005,454896
7.638000000000003,117209
9.869000000000002,266288
7.942999999999995,429902
6.934,461286
7.2989999999999995,291011
9.772000000000006,193415
7.449000000000001,481052
7.934,252354
7.668999999999996,271905
9.488000000000005,250825
8.599999999999998,255787
8.289000000000005,17919
9.528000000000006,305927
8.566,300409
9.221000000000002,29395
8.986,203157
9.231000000000007,209258
8.882,128074
8.691999999999997,82327
7.807999999999996,146998
7.852000000000001,361143
5.887000000000003,47287
9.581000000000005,505595
6.413,9261
9.437000000000001,216071
7.564999999999997,319718
8.908999999999997,89395
5.403999999999997,484665
8.456999999999999,499031
4.859,269377
7.303000000000001,70989
7.978000000000001,402841
9.491000000000003,238679
9.174000000000001,274688
9.346000000000002,283870
9.511000000000006,148026
7.883999999999995,249206
8.586000000000002,347053
5.789999999999999,143095
7.2549999999999955,207870
8.849,76449
9.437000000000001,461608
8.844000000000003,335523
9.071999999999997,282228
7.965999999999997,405637
7.101000000000002,92436
9.085999999999999,251101
7.016999999999999,69356
9.452000000000002,124470
7.384999999999998,467262
8.734999999999996,435012
6.945999999999998,464181
4.860999999999999,204888
8.033999999999999,12141
9.481000000000002,222465
7.517999999999996,271681
9.334000000000001,178251
9.286,313188
8.376000000000001,349475
8.549999999999999,390156
9.039000000000005,456943
9.656,425093
8.609999999999998,151370
9.100000000000001,227416
9.748000000000005,1322
7.832999999999999,334174
8.274999999999999,361543
8.999000000000002,318679
8.435,492708
8.997999999999996,502966
8.073,81525
9.489000000000003,122209
8.776000000000003,348111
9.635000000000009,390366
7.707000000000002,465999
6.067999999999999,378124
8.857999999999999,258310
6.753000000000001,376136
5.191,344134
5.983000000000001,67554
7.379,170068
9.561000000000003,109058
9.708000000000004,96131
9.544000000000004,22562
8.358999999999998,57266
7.856999999999998,427421
7.763,487067
9.421,465120
8.153,92396
5.878000000000001,478073
5.178,242638
8.785999999999998,415210
8.987000000000005,426576
9.753000000000004,506448
9.500000000000005,17923
9.03,197023
6.268,31
9.720000000000002,138032
7.434999999999998,493225
9.919,309293
8.509000000000002,372576
8.08,108491
8.618999999999996,317802
9.422000000000002,87884
9.741000000000003,436910
8.284999999999995,112785
9.280000000000005,319589
8.320999999999996,104170
8.773000000000001,114902
8.949000000000002,353546
8.567,183538
9.303999999999997,403589
9.513999999999998,511776
9.756000000000006,40249
8.835000000000008,456196
8.509999999999998,377847
7.398999999999996,511261
9.266999999999998,508767
9.691000000000004,282802
9.635000000000005,399012
7.532999999999996,289115
8.306,336348
8.901999999999997,189928
7.280000000000001,94177
8.280000000000001,502042
9.484000000000004,88865
8.187999999999997,160937
9.403000000000004,370833
8.552000000000003,257715
8.182999999999998,126212
8.913,339596
7.773000000000003,480458
9.565000000000003,126062
9.355,21479
9.477000000000004,74736
8.137000000000004,494482
9.35700000000001,507079
9.379000000000005,84770
9.381000000000004,59683
9.665,122460
9.189,276466
7.782,480497
9.082000000000003,274427
7.108,207404
9.017999999999999,167609
7.392999999999997,236583
9.651000000000005,414468
7.726999999999996,110965
9.402000000000005,339852
6.266000000000002,461410
8.219999999999997,233447
8.738000000000005,15637
8.139999999999999,155805
8.199999999999994,79690
9.072000000000003,138099
7.6,196063
9.524000000000003,483778
9.177000000000005,394686
9.703000000000003,340617
9.027,183661
8.205000000000002,428559
7.225999999999999,445291
9.861,358899
9.170000000000002,503993
8.268000000000002,166838
9.294000000000002,412480
8.831000000000001,141235
8.463,467424
9.401000000000003,286483
8.043,231081
7.472999999999997,426719
8.385000000000002,438021
6.153,333300
9.444000000000006,487144
7.012,14637
6.190000000000003,168860
9.370000000000003,53432
8.778999999999998,34876
7.073999999999997,246561
8.645999999999999,461062
8.354999999999997,378830
7.997000000000002,509806
7.735999999999998,62490
7.986000000000001,290880
7.185000000000001,313574
8.569,145014
9.331999999999999,373271
7.878999999999996,852
8.312999999999997,307469
9.016,57186
6.473000000000001,155442
8.921000000000001,332659
9.622,202497
8.989000000000003,87842
7.874999999999999,244941
8.580000000000002,299090
7.085000000000001,132741
8.749999999999995,277407
8.950999999999999,375249
8.496000000000002,282395
7.938000000000005,498879
6.749,513089
6.737,334784
9.617,192215
9.398000000000009,137181
7.0399999999999965,174116
9.562000000000001,19197
9.774000000000004,152311
6.846999999999998,478271
7.182000000000003,65565
7.943,242459
7.35,305938
9.503000000000005,88916
8.818999999999999,300571
8.309,386220
9.081000000000007,478025
9.639000000000003,54272
9.049,21592
9.609000000000004,398681
9.013000000000002,502285
9.361000000000004,151220
8.197999999999995,304376
8.825000000000003,434217
9.423000000000004,118452
8.453999999999997,314025
9.116000000000007,30559
8.316999999999998,323184
9.14,361038
8.051000000000004,510086
9.642000000000001,101067
9.334,336785
7.043000000000003,500906
8.960999999999995,444628
7.6739999999999995,99773
9.255,336951
9.883000000000003,38154
9.469000000000001,96940
9.320000000000002,289888
6.613999999999999,308242
7.495000000000004,14221
7.504999999999999,309572
7.425999999999997,67079
6.666,247643
7.565000000000001,162447
8.807,453969
9.159,113721
8.352999999999998,163708
9.633000000000004,337144
8.286000000000001,331788
9.272000000000004,117262
9.167000000000002,169986
9.618000000000006,230809
8.667999999999997,192615
8.51,151862
9.154000000000002,342517
9.838000000000005,17823
9.196000000000003,145755
8.715999999999998,328696
6.964999999999996,426728
7.6960000000000015,103177
8.97,731
8.472999999999999,335603
8.566999999999997,146799
7.647999999999999,357959
8.199999999999998,457246
8.618000000000004,416453
9.772000000000002,211097
8.357999999999997,442581
7.3370000000000015,114364
9.836000000000004,505437
9.246000000000002,44046
8.798999999999996,279939
9.432000000000002,292184
8.860000000000003,385908
7.919,266099
8.203999999999997,166084
6.692,69217
7.282000000000002,3241
7.8529999999999935,493311
9.223,7820
8.14,41414
6.690000000000002,218984
7.736999999999998,279456
8.671000000000003,168262
7.629000000000001,116314
8.533000000000001,370368
9.694000000000006,472640
7.9840000000000035,241990
8.789999999999997,2226
7.398999999999997,281769
8.357999999999999,212452
8.745000000000003,77940
7.455999999999998,110321
9.011000000000001,468838
8.710000000000003,337849
9.756000000000004,137907
8.011000000000001,274254
9.198,192338
